1461141060, 109.26, 109.279, 109.248, 109.272, 57
1461141120, 109.267, 109.29, 109.262, 109.286, 67
1461141180, 109.285, 109.292, 109.267, 109.29, 88
1461141240, 109.292, 109.332, 109.292, 109.323, 92
1461141300, 109.327, 109.337, 109.31, 109.313, 59
1461141360, 109.314, 109.318, 109.278, 109.28, 59
1461141420, 109.276, 109.276, 109.25, 109.255, 76
1461141480, 109.257, 109.257, 109.22, 109.246, 89
1461141540, 109.247, 109.253, 109.239, 109.241, 44
1461141600, 109.235, 109.248, 109.22, 109.232, 84
1461141660, 109.233, 109.239, 109.225, 109.23, 49
1461141720, 109.233, 109.256, 109.222, 109.256, 63
1461141780, 109.259, 109.272, 109.253, 109.263, 52
1461141840, 109.262, 109.264, 109.245, 109.26, 55
1461141900, 109.259, 109.284, 109.245, 109.274, 51
1461141960, 109.275, 109.294, 109.275, 109.293, 59
1461142020, 109.292, 109.301, 109.292, 109.295, 63
1461142080, 109.309, 109.32, 109.299, 109.305, 70
1461142140, 109.303, 109.338, 109.3, 109.32, 58
1461142200, 109.319, 109.321, 109.309, 109.309, 17
1461142260, 109.312, 109.317, 109.297, 109.298, 60
1461142320, 109.297, 109.304, 109.287, 109.304, 61
1461142380, 109.308, 109.32, 109.29, 109.29, 47
1461142440, 109.289, 109.292, 109.257, 109.263, 78
1461142500, 109.262, 109.289, 109.262, 109.287, 66
1461142560, 109.285, 109.29, 109.253, 109.261, 72
1461142620, 109.262, 109.262, 109.205, 109.207, 91
1461142680, 109.209, 109.215, 109.188, 109.207, 91
1461142740, 109.208, 109.248, 109.205, 109.244, 62
1461142800, 109.243, 109.246, 109.209, 109.224, 83
1461142860, 109.222, 109.238, 109.219, 109.237, 77
1461142920, 109.239, 109.243, 109.215, 109.22, 79
1461142980, 109.221, 109.239, 109.216, 109.236, 52
1461143040, 109.235, 109.241, 109.223, 109.227, 68
1461143100, 109.225, 109.247, 109.225, 109.23, 53
1461143160, 109.231, 109.262, 109.231, 109.262, 62
1461143220, 109.261, 109.297, 109.258, 109.285, 48
1461143280, 109.287, 109.288, 109.267, 109.279, 60
1461143340, 109.284, 109.3, 109.281, 109.297, 72
1461143400, 109.295, 109.295, 109.267, 109.29, 54
1461143460, 109.288, 109.298, 109.28, 109.29, 48
1461143520, 109.292, 109.293, 109.276, 109.276, 33
1461143580, 109.277, 109.283, 109.264, 109.27, 44
1461143640, 109.271, 109.276, 109.269, 109.276, 42
1461143700, 109.281, 109.29, 109.272, 109.277, 40
1461143760, 109.276, 109.284, 109.257, 109.257, 70
1461143820, 109.258, 109.327, 109.257, 109.327, 75
1461143880, 109.324, 109.349, 109.324, 109.34, 66
1461143940, 109.338, 109.387, 109.326, 109.381, 73
1461144000, 109.374, 109.41, 109.373, 109.4, 85
1461144060, 109.401, 109.403, 109.371, 109.377, 76
1461144120, 109.374, 109.392, 109.373, 109.377, 49
1461144180, 109.383, 109.383, 109.362, 109.374, 53
1461144240, 109.375, 109.376, 109.363, 109.373, 57
1461144300, 109.374, 109.39, 109.369, 109.38, 75
1461144360, 109.378, 109.405, 109.374, 109.405, 53
1461144420, 109.403, 109.424, 109.391, 109.402, 84
1461144480, 109.401, 109.425, 109.392, 109.415, 58
1461144540, 109.418, 109.427, 109.387, 109.388, 62
1461144600, 109.387, 109.406, 109.376, 109.387, 71
1461144660, 109.391, 109.391, 109.376, 109.385, 44
1461144720, 109.383, 109.398, 109.376, 109.392, 60
1461144780, 109.391, 109.411, 109.389, 109.411, 44
1461144840, 109.41, 109.429, 109.409, 109.429, 51
1461144900, 109.435, 109.446, 109.426, 109.439, 81
1461144960, 109.44, 109.462, 109.429, 109.456, 60
1461145020, 109.455, 109.461, 109.448, 109.448, 54
1461145080, 109.446, 109.446, 109.431, 109.431, 57
1461145140, 109.43, 109.434, 109.426, 109.429, 38
1461145200, 109.43, 109.448, 109.429, 109.444, 51
1461145260, 109.441, 109.456, 109.429, 109.432, 44
1461145320, 109.433, 109.441, 109.433, 109.438, 33
1461145380, 109.435, 109.435, 109.428, 109.432, 37
1461145440, 109.433, 109.434, 109.412, 109.432, 45
1461145500, 109.431, 109.456, 109.428, 109.449, 36
1461145560, 109.451, 109.451, 109.437, 109.448, 61
1461145620, 109.445, 109.447, 109.429, 109.447, 39
1461145680, 109.448, 109.456, 109.447, 109.447, 59
1461145740, 109.445, 109.452, 109.432, 109.432, 62
1461145800, 109.434, 109.443, 109.43, 109.432, 49
1461145860, 109.433, 109.435, 109.414, 109.414, 49
1461145920, 109.413, 109.419, 109.4, 109.415, 49
1461145980, 109.416, 109.431, 109.414, 109.431, 28
1461146040, 109.432, 109.432, 109.387, 109.388, 57
1461146100, 109.389, 109.416, 109.389, 109.415, 65
1461146160, 109.414, 109.435, 109.408, 109.435, 47
1461146220, 109.437, 109.453, 109.43, 109.453, 50
1461146280, 109.452, 109.46, 109.449, 109.456, 39
1461146340, 109.46, 109.524, 109.46, 109.514, 84
1461146400, 109.516, 109.519, 109.488, 109.488, 43
1461146460, 109.491, 109.508, 109.488, 109.507, 34
1461146520, 109.51, 109.529, 109.497, 109.526, 59
1461146580, 109.522, 109.54, 109.514, 109.53, 41
1461146640, 109.531, 109.539, 109.525, 109.527, 40
1461146700, 109.529, 109.548, 109.529, 109.544, 45
1461146760, 109.542, 109.542, 109.507, 109.516, 45
1461146820, 109.514, 109.514, 109.465, 109.466, 50
1461146880, 109.462, 109.468, 109.46, 109.468, 34
1461146940, 109.467, 109.482, 109.465, 109.482, 46
1461147000, 109.481, 109.495, 109.481, 109.489, 35
1461147060, 109.491, 109.496, 109.47, 109.47, 34
1461147120, 109.469, 109.47, 109.456, 109.457, 26
1461147180, 109.46, 109.462, 109.439, 109.439, 51
1461147240, 109.438, 109.453, 109.438, 109.449, 46
1461147300, 109.454, 109.46, 109.419, 109.422, 38
1461147360, 109.423, 109.437, 109.423, 109.434, 27
1461147420, 109.438, 109.445, 109.435, 109.441, 31
1461147480, 109.439, 109.455, 109.438, 109.447, 32
1461147540, 109.448, 109.457, 109.442, 109.449, 35
1461147600, 109.451, 109.462, 109.447, 109.459, 28
1461147660, 109.458, 109.474, 109.453, 109.473, 32
1461147720, 109.474, 109.498, 109.474, 109.498, 19
1461147780, 109.496, 109.505, 109.495, 109.495, 29
1461147840, 109.494, 109.502, 109.488, 109.498, 21
1461147900, 109.497, 109.499, 109.494, 109.495, 20
1461147960, 109.506, 109.514, 109.499, 109.514, 28
1461148020, 109.517, 109.536, 109.517, 109.533, 21
1461148080, 109.531, 109.534, 109.523, 109.533, 39
1461148140, 109.531, 109.545, 109.53, 109.533, 48
1461148200, 109.531, 109.539, 109.527, 109.539, 32
1461148260, 109.538, 109.538, 109.525, 109.525, 38
1461148320, 109.523, 109.523, 109.508, 109.513, 35
1461148380, 109.514, 109.552, 109.513, 109.544, 40
1461148440, 109.542, 109.542, 109.529, 109.537, 26
1461148500, 109.539, 109.551, 109.539, 109.547, 35
1461148560, 109.545, 109.545, 109.533, 109.534, 16
1461148620, 109.543, 109.569, 109.543, 109.562, 50
1461148680, 109.56, 109.586, 109.56, 109.586, 48
1461148740, 109.587, 109.642, 109.587, 109.625, 79
1461148800, 109.623, 109.636, 109.61, 109.621, 47
1461148860, 109.622, 109.622, 109.595, 109.605, 29
1461148920, 109.607, 109.632, 109.607, 109.627, 31
1461148980, 109.628, 109.652, 109.623, 109.638, 72
1461149040, 109.637, 109.651, 109.634, 109.65, 55
1461149100, 109.651, 109.654, 109.638, 109.638, 60
1461149160, 109.637, 109.637, 109.63, 109.634, 54
1461149220, 109.636, 109.637, 109.619, 109.623, 38
1461149280, 109.622, 109.627, 109.616, 109.62, 38
1461149340, 109.623, 109.634, 109.622, 109.627, 30
1461149400, 109.623, 109.634, 109.618, 109.632, 20
1461149460, 109.633, 109.641, 109.632, 109.64, 23
1461149520, 109.645, 109.645, 109.628, 109.633, 33
1461149580, 109.631, 109.637, 109.628, 109.633, 30
1461149640, 109.634, 109.66, 109.634, 109.654, 39
1461149700, 109.656, 109.675, 109.655, 109.673, 34
1461149760, 109.674, 109.676, 109.662, 109.665, 27
1461149820, 109.666, 109.685, 109.665, 109.683, 38
1461149880, 109.684, 109.685, 109.661, 109.661, 36
1461149940, 109.66, 109.665, 109.66, 109.664, 19
1461150000, 109.665, 109.679, 109.665, 109.673, 34
1461150060, 109.674, 109.682, 109.669, 109.682, 37
1461150120, 109.683, 109.701, 109.679, 109.699, 37
1461150180, 109.701, 109.717, 109.694, 109.697, 52
1461150240, 109.693, 109.703, 109.691, 109.702, 23
1461150300, 109.701, 109.706, 109.696, 109.701, 29
1461150360, 109.702, 109.702, 109.678, 109.679, 33
1461150420, 109.677, 109.681, 109.666, 109.669, 35
1461150480, 109.661, 109.665, 109.637, 109.648, 44
1461150540, 109.647, 109.651, 109.646, 109.648, 15
1461150600, 109.649, 109.649, 109.635, 109.641, 31
1461150660, 109.644, 109.665, 109.644, 109.665, 38
1461150720, 109.668, 109.669, 109.656, 109.666, 35
1461150780, 109.667, 109.672, 109.662, 109.667, 37
1461150840, 109.668, 109.668, 109.661, 109.661, 20
1461150900, 109.662, 109.665, 109.654, 109.658, 14
1461150960, 109.656, 109.677, 109.654, 109.677, 18
1461151020, 109.679, 109.717, 109.679, 109.707, 48
1461151080, 109.708, 109.778, 109.703, 109.773, 66
1461151140, 109.774, 109.786, 109.759, 109.759, 75
1461151200, 109.761, 109.763, 109.741, 109.762, 81
1461151260, 109.763, 109.77, 109.745, 109.746, 61
1461151320, 109.748, 109.777, 109.747, 109.769, 66
1461151380, 109.77, 109.771, 109.755, 109.76, 53
1461151440, 109.761, 109.761, 109.711, 109.732, 62
1461151500, 109.733, 109.749, 109.733, 109.748, 47
1461151560, 109.747, 109.748, 109.73, 109.734, 40
1461151620, 109.732, 109.737, 109.701, 109.734, 47
1461151680, 109.732, 109.734, 109.72, 109.72, 27
1461151740, 109.718, 109.729, 109.717, 109.725, 42
1461151800, 109.724, 109.741, 109.718, 109.741, 43
1461151860, 109.738, 109.789, 109.738, 109.773, 66
1461151920, 109.772, 109.79, 109.763, 109.778, 70
1461151980, 109.779, 109.793, 109.779, 109.787, 28
1461152040, 109.788, 109.813, 109.786, 109.8, 84
1461152100, 109.799, 109.805, 109.797, 109.8, 69
1461152160, 109.802, 109.805, 109.759, 109.761, 80
1461152220, 109.758, 109.773, 109.748, 109.752, 56
1461152280, 109.753, 109.753, 109.737, 109.744, 53
1461152340, 109.745, 109.749, 109.738, 109.738, 41
1461152400, 109.741, 109.769, 109.739, 109.769, 47
1461152460, 109.77, 109.776, 109.752, 109.752, 36
1461152520, 109.756, 109.762, 109.744, 109.749, 28
1461152580, 109.748, 109.758, 109.737, 109.756, 29
1461152640, 109.758, 109.764, 109.741, 109.745, 31
1461152700, 109.741, 109.748, 109.735, 109.743, 31
1461152760, 109.744, 109.765, 109.743, 109.757, 29
1461152820, 109.758, 109.763, 109.746, 109.751, 44
1461152880, 109.749, 109.765, 109.744, 109.763, 40
1461152940, 109.762, 109.762, 109.749, 109.757, 30
1461153000, 109.756, 109.777, 109.756, 109.772, 53
1461153060, 109.774, 109.81, 109.774, 109.801, 52
1461153120, 109.802, 109.815, 109.794, 109.804, 36
1461153180, 109.805, 109.806, 109.762, 109.764, 53
1461153240, 109.763, 109.763, 109.735, 109.75, 59
1461153300, 109.749, 109.751, 109.729, 109.73, 38
1461153360, 109.731, 109.731, 109.722, 109.731, 30
1461153420, 109.734, 109.757, 109.734, 109.751, 23
1461153480, 109.75, 109.757, 109.734, 109.734, 35
1461153540, 109.727, 109.734, 109.707, 109.708, 43
1461153600, 109.709, 109.722, 109.706, 109.713, 42
1461153660, 109.715, 109.724, 109.707, 109.708, 33
1461153720, 109.709, 109.723, 109.708, 109.723, 28
1461153780, 109.72, 109.723, 109.713, 109.723, 20
1461153840, 109.727, 109.761, 109.726, 109.735, 53
1461153900, 109.73, 109.73, 109.678, 109.692, 53
1461153960, 109.696, 109.706, 109.692, 109.706, 23
1461154020, 109.705, 109.707, 109.699, 109.703, 29
1461154080, 109.704, 109.739, 109.704, 109.732, 45
1461154140, 109.731, 109.745, 109.73, 109.735, 28
1461154200, 109.734, 109.753, 109.734, 109.741, 20
1461154260, 109.745, 109.762, 109.745, 109.762, 22
1461154320, 109.761, 109.762, 109.755, 109.756, 23
1461154380, 109.755, 109.765, 109.752, 109.753, 21
1461154440, 109.743, 109.749, 109.736, 109.747, 27
1461154500, 109.748, 109.748, 109.71, 109.711, 26
1461154560, 109.713, 109.731, 109.713, 109.73, 34
1461154620, 109.731, 109.731, 109.713, 109.716, 15
1461154680, 109.72, 109.72, 109.709, 109.711, 24
1461154740, 109.712, 109.731, 109.712, 109.727, 32
1461154800, 109.729, 109.741, 109.726, 109.741, 26
1461154860, 109.743, 109.76, 109.741, 109.759, 37
1461154920, 109.756, 109.772, 109.756, 109.765, 27
1461154980, 109.767, 109.798, 109.763, 109.765, 62
1461155040, 109.763, 109.775, 109.758, 109.762, 49
1461155100, 109.763, 109.765, 109.726, 109.733, 52
1461155160, 109.732, 109.739, 109.722, 109.723, 52
1461155220, 109.725, 109.729, 109.709, 109.721, 56
1461155280, 109.72, 109.72, 109.709, 109.717, 42
1461155340, 109.719, 109.737, 109.719, 109.725, 37
1461155400, 109.724, 109.738, 109.724, 109.738, 33
1461155460, 109.737, 109.741, 109.717, 109.717, 27
1461155520, 109.72, 109.763, 109.72, 109.761, 34
1461155580, 109.757, 109.76, 109.748, 109.748, 23
1461155640, 109.752, 109.757, 109.749, 109.757, 28
1461155700, 109.752, 109.776, 109.75, 109.764, 40
1461155760, 109.763, 109.763, 109.743, 109.753, 29
1461155820, 109.756, 109.773, 109.753, 109.773, 29
1461155880, 109.772, 109.773, 109.769, 109.773, 18
1461155940, 109.772, 109.773, 109.753, 109.753, 25
1461156000, 109.752, 109.766, 109.752, 109.764, 24
1461156060, 109.76, 109.771, 109.753, 109.762, 35
1461156120, 109.764, 109.77, 109.757, 109.757, 35
1461156180, 109.758, 109.758, 109.751, 109.752, 21
1461156240, 109.757, 109.764, 109.752, 109.757, 25
1461156300, 109.75, 109.75, 109.745, 109.746, 17
1461156360, 109.745, 109.784, 109.741, 109.784, 53
1461156420, 109.785, 109.792, 109.781, 109.789, 45
1461156480, 109.79, 109.79, 109.779, 109.786, 18
1461156540, 109.787, 109.792, 109.775, 109.79, 37
1461156600, 109.788, 109.8, 109.786, 109.799, 37
1461156660, 109.8, 109.802, 109.786, 109.789, 62
1461156720, 109.788, 109.79, 109.774, 109.774, 42
1461156780, 109.775, 109.775, 109.757, 109.758, 33
1461156840, 109.759, 109.785, 109.753, 109.783, 31
1461156900, 109.784, 109.795, 109.784, 109.795, 34
1461156960, 109.797, 109.827, 109.795, 109.818, 73
1461157020, 109.815, 109.835, 109.81, 109.81, 62
1461157080, 109.814, 109.824, 109.806, 109.814, 55
1461157140, 109.813, 109.817, 109.773, 109.773, 70
1461157200, 109.77, 109.779, 109.769, 109.779, 47
1461157260, 109.78, 109.795, 109.779, 109.795, 55
1461157320, 109.798, 109.803, 109.784, 109.795, 43
1461157380, 109.798, 109.807, 109.794, 109.806, 41
1461157440, 109.807, 109.808, 109.802, 109.807, 43
1461157500, 109.806, 109.826, 109.803, 109.813, 37
1461157560, 109.814, 109.835, 109.813, 109.823, 47
1461157620, 109.824, 109.872, 109.823, 109.852, 50
1461157680, 109.857, 109.872, 109.851, 109.862, 54
1461157740, 109.861, 109.861, 109.833, 109.837, 42
1461157800, 109.836, 109.836, 109.818, 109.833, 16
1461157860, 109.834, 109.835, 109.819, 109.831, 35
1461157920, 109.835, 109.835, 109.817, 109.824, 36
1461157980, 109.823, 109.828, 109.817, 109.817, 34
1461158040, 109.818, 109.819, 109.789, 109.802, 37
1461158100, 109.803, 109.81, 109.793, 109.803, 46
1461158160, 109.801, 109.801, 109.793, 109.794, 30
1461158220, 109.793, 109.795, 109.779, 109.784, 34
1461158280, 109.785, 109.79, 109.763, 109.763, 28
1461158340, 109.765, 109.771, 109.751, 109.758, 47
1461158400, 109.759, 109.763, 109.757, 109.758, 38
1461158460, 109.757, 109.766, 109.755, 109.763, 33
1461158520, 109.759, 109.763, 109.758, 109.762, 21
1461158580, 109.761, 109.762, 109.758, 109.758, 16
1461158640, 109.759, 109.769, 109.758, 109.769, 27
1461158700, 109.771, 109.774, 109.769, 109.774, 18
1461158760, 109.775, 109.789, 109.772, 109.787, 30
1461158820, 109.786, 109.788, 109.772, 109.776, 18
1461158880, 109.78, 109.785, 109.775, 109.78, 20
1461158940, 109.781, 109.79, 109.781, 109.783, 17
1461159000, 109.789, 109.794, 109.781, 109.79, 30
1461159060, 109.789, 109.789, 109.772, 109.772, 14
1461159120, 109.775, 109.783, 109.774, 109.776, 12
1461159180, 109.773, 109.773, 109.755, 109.755, 19
1461159240, 109.756, 109.762, 109.752, 109.762, 21
1461159300, 109.766, 109.766, 109.748, 109.748, 15
1461159360, 109.749, 109.756, 109.748, 109.756, 17
1461159420, 109.755, 109.757, 109.749, 109.749, 15
1461159480, 109.75, 109.758, 109.741, 109.747, 32
1461159540, 109.748, 109.748, 109.739, 109.745, 22
1461159600, 109.746, 109.763, 109.746, 109.753, 43
1461159660, 109.755, 109.76, 109.745, 109.751, 28
1461159720, 109.749, 109.749, 109.744, 109.747, 20
1461159780, 109.745, 109.745, 109.736, 109.738, 23
1461159840, 109.737, 109.737, 109.711, 109.716, 40
1461159900, 109.715, 109.725, 109.71, 109.721, 38
1461159960, 109.722, 109.751, 109.72, 109.751, 47
1461160020, 109.752, 109.752, 109.737, 109.737, 40
1461160080, 109.738, 109.746, 109.738, 109.744, 22
1461160140, 109.741, 109.763, 109.739, 109.759, 34
1461160200, 109.757, 109.758, 109.707, 109.717, 56
1461160260, 109.711, 109.711, 109.703, 109.706, 25
1461160320, 109.707, 109.721, 109.707, 109.72, 20
1461160380, 109.721, 109.723, 109.72, 109.722, 12
1461160440, 109.721, 109.722, 109.711, 109.718, 22
1461160500, 109.717, 109.718, 109.71, 109.717, 25
1461160560, 109.718, 109.734, 109.718, 109.729, 25
1461160620, 109.73, 109.752, 109.729, 109.752, 44
1461160680, 109.753, 109.771, 109.731, 109.77, 63
1461160740, 109.774, 109.78, 109.753, 109.762, 65
1461160800, 109.761, 109.761, 109.739, 109.75, 56
1461160860, 109.748, 109.775, 109.748, 109.773, 49
1461160920, 109.778, 109.779, 109.767, 109.769, 22
1461160980, 109.771, 109.771, 109.753, 109.757, 18
1461161040, 109.756, 109.785, 109.746, 109.783, 18
1461161100, 109.784, 109.787, 109.78, 109.783, 20
1461161160, 109.781, 109.781, 109.769, 109.773, 18
1461161220, 109.772, 109.779, 109.75, 109.775, 26
1461161280, 109.774, 109.789, 109.774, 109.786, 29
1461161340, 109.785, 109.802, 109.785, 109.8, 27
1461161400, 109.798, 109.798, 109.79, 109.793, 23
1461161460, 109.792, 109.795, 109.786, 109.791, 24
1461161520, 109.79, 109.79, 109.772, 109.772, 19
1461161580, 109.77, 109.77, 109.761, 109.763, 18
1461161640, 109.764, 109.779, 109.762, 109.779, 25
1461161700, 109.78, 109.788, 109.78, 109.785, 19
1461161760, 109.788, 109.79, 109.781, 109.783, 15
1461161820, 109.781, 109.781, 109.762, 109.762, 16
1461161880, 109.764, 109.765, 109.762, 109.762, 7
1461161940, 109.765, 109.776, 109.765, 109.775, 17
1461162000, 109.776, 109.789, 109.774, 109.788, 9
1461162060, 109.787, 109.795, 109.787, 109.79, 13
1461162120, 109.791, 109.797, 109.79, 109.792, 12
1461162180, 109.791, 109.801, 109.781, 109.798, 17
1461162240, 109.797, 109.798, 109.797, 109.797, 5
1461162300, 109.795, 109.795, 109.79, 109.79, 8
1461162360, 109.789, 109.79, 109.785, 109.788, 13
1461162420, 109.789, 109.79, 109.789, 109.79, 2
1461162480, 109.792, 109.798, 109.792, 109.798, 4
1461162540, 109.8, 109.801, 109.79, 109.79, 11
1461162600, 109.791, 109.792, 109.79, 109.79, 6
1461162660, 109.791, 109.791, 109.79, 109.79, 6
1461162720, 109.791, 109.797, 109.791, 109.797, 4
1461162840, 109.798, 109.798, 109.795, 109.795, 7
1461162900, 109.794, 109.794, 109.793, 109.794, 5
1461162960, 109.793, 109.797, 109.788, 109.794, 14
1461163020, 109.793, 109.795, 109.788, 109.789, 20
1461163080, 109.79, 109.79, 109.767, 109.767, 12
1461163140, 109.762, 109.766, 109.76, 109.766, 12
1461163200, 109.767, 109.773, 109.767, 109.773, 2
1461163260, 109.772, 109.772, 109.77, 109.77, 14
1461163320, 109.771, 109.771, 109.762, 109.762, 11
1461163380, 109.764, 109.765, 109.762, 109.763, 8
1461163440, 109.764, 109.775, 109.764, 109.775, 14
1461163500, 109.777, 109.785, 109.777, 109.783, 10
1461163560, 109.784, 109.806, 109.783, 109.805, 20
1461163620, 109.804, 109.807, 109.802, 109.806, 10
1461163680, 109.805, 109.82, 109.805, 109.817, 25
1461163740, 109.822, 109.829, 109.819, 109.819, 18
1461163800, 109.818, 109.821, 109.817, 109.818, 16
1461163860, 109.817, 109.818, 109.79, 109.794, 28
1461163920, 109.793, 109.797, 109.79, 109.795, 18
1461163980, 109.797, 109.801, 109.797, 109.799, 12
1461164040, 109.8, 109.802, 109.8, 109.801, 13
1461164100, 109.8, 109.819, 109.791, 109.812, 56
1461164160, 109.813, 109.822, 109.813, 109.821, 37
1461164220, 109.823, 109.836, 109.822, 109.833, 45
1461164280, 109.834, 109.843, 109.831, 109.837, 52
1461164340, 109.838, 109.838, 109.826, 109.832, 41
1461164400, 109.831, 109.836, 109.825, 109.828, 14
1461164460, 109.83, 109.83, 109.824, 109.824, 3
1461164520, 109.821, 109.821, 109.821, 109.821, 1
1461164580, 109.826, 109.828, 109.826, 109.828, 6
1461164640, 109.827, 109.828, 109.824, 109.824, 3
1461164700, 109.823, 109.824, 109.823, 109.824, 2
1461164760, 109.827, 109.827, 109.812, 109.826, 11
1461164820, 109.827, 109.827, 109.813, 109.814, 16
1461164880, 109.813, 109.814, 109.799, 109.803, 11
1461164940, 109.801, 109.802, 109.801, 109.801, 3
1461165000, 109.8, 109.801, 109.795, 109.8, 14
1461165060, 109.801, 109.803, 109.8, 109.8, 4
1461165120, 109.802, 109.802, 109.791, 109.791, 6
1461165180, 109.792, 109.807, 109.792, 109.807, 8
1461165240, 109.808, 109.826, 109.808, 109.826, 15
1461165300, 109.824, 109.826, 109.804, 109.804, 14
1461165360, 109.805, 109.815, 109.803, 109.814, 12
1461165420, 109.816, 109.827, 109.815, 109.815, 20
1461165480, 109.816, 109.822, 109.815, 109.822, 8
1461165540, 109.826, 109.828, 109.815, 109.815, 15
1461165600, 109.814, 109.816, 109.808, 109.808, 15
1461165660, 109.806, 109.814, 109.806, 109.813, 8
1461165720, 109.81, 109.817, 109.81, 109.816, 7
1461165780, 109.817, 109.817, 109.814, 109.815, 6
1461165840, 109.816, 109.819, 109.814, 109.819, 12
1461165900, 109.817, 109.817, 109.815, 109.817, 10
1461165960, 109.816, 109.824, 109.816, 109.821, 6
1461166020, 109.822, 109.824, 109.814, 109.821, 9
1461166080, 109.82, 109.82, 109.814, 109.817, 8
1461166140, 109.816, 109.819, 109.815, 109.818, 11
1461166200, 109.817, 109.818, 109.814, 109.817, 10
1461166260, 109.814, 109.816, 109.813, 109.815, 8
1461166320, 109.814, 109.818, 109.813, 109.817, 8
1461166380, 109.818, 109.821, 109.817, 109.818, 6
1461166440, 109.819, 109.819, 109.817, 109.817, 2
1461166500, 109.816, 109.816, 109.814, 109.814, 3
1461166560, 109.809, 109.815, 109.808, 109.815, 19
1461166620, 109.814, 109.815, 109.812, 109.812, 6
1461166680, 109.81, 109.811, 109.806, 109.811, 8
1461166740, 109.812, 109.815, 109.812, 109.815, 6
1461166800, 109.812, 109.828, 109.809, 109.825, 13
1461166860, 109.824, 109.824, 109.81, 109.812, 3
1461166920, 109.81, 109.813, 109.81, 109.813, 2
1461167040, 109.812, 109.814, 109.804, 109.813, 7
1461167100, 109.812, 109.812, 109.803, 109.804, 11
1461167160, 109.803, 109.804, 109.794, 109.794, 16
1461167220, 109.795, 109.795, 109.762, 109.767, 19
1461167280, 109.771, 109.775, 109.77, 109.771, 14
1461167340, 109.765, 109.772, 109.765, 109.771, 11
1461167400, 109.77, 109.773, 109.769, 109.771, 10
1461167460, 109.77, 109.77, 109.748, 109.748, 17
1461167520, 109.749, 109.749, 109.739, 109.745, 10
1461167580, 109.746, 109.748, 109.736, 109.744, 33
1461167640, 109.745, 109.745, 109.735, 109.735, 6
1461167700, 109.736, 109.741, 109.736, 109.737, 9
1461167760, 109.738, 109.743, 109.735, 109.735, 14
1461167820, 109.737, 109.737, 109.727, 109.734, 17
1461167880, 109.735, 109.735, 109.727, 109.734, 11
1461167940, 109.736, 109.736, 109.729, 109.73, 11
1461168000, 109.729, 109.762, 109.729, 109.762, 46
1461168060, 109.761, 109.762, 109.757, 109.76, 50
1461168120, 109.761, 109.77, 109.76, 109.769, 38
1461168180, 109.77, 109.775, 109.762, 109.767, 46
1461168240, 109.773, 109.777, 109.766, 109.776, 32
1461168300, 109.775, 109.778, 109.775, 109.776, 22
1461168360, 109.777, 109.78, 109.774, 109.777, 15
1461168420, 109.778, 109.786, 109.776, 109.778, 24
1461168480, 109.777, 109.777, 109.773, 109.773, 16
1461168540, 109.772, 109.773, 109.763, 109.763, 20
1461168600, 109.762, 109.762, 109.736, 109.736, 16
1461168660, 109.737, 109.737, 109.722, 109.732, 15
1461168720, 109.733, 109.737, 109.726, 109.73, 11
1461168780, 109.731, 109.748, 109.73, 109.741, 13
1461168900, 109.743, 109.743, 109.741, 109.741, 2
1461168960, 109.747, 109.757, 109.747, 109.752, 8
1461169020, 109.753, 109.763, 109.752, 109.759, 13
1461169080, 109.758, 109.758, 109.758, 109.758, 1
1461169140, 109.752, 109.756, 109.751, 109.753, 14
1461169200, 109.755, 109.756, 109.753, 109.756, 23
1461169260, 109.755, 109.755, 109.737, 109.737, 23
1461169320, 109.736, 109.736, 109.731, 109.731, 5
1461169380, 109.73, 109.73, 109.725, 109.727, 9
1461169440, 109.726, 109.727, 109.71, 109.721, 18
1461169500, 109.72, 109.723, 109.72, 109.722, 16
1461169560, 109.729, 109.732, 109.729, 109.731, 7
1461169620, 109.725, 109.731, 109.72, 109.731, 16
1461169680, 109.736, 109.737, 109.733, 109.734, 11
1461169740, 109.732, 109.746, 109.732, 109.745, 6
1461169800, 109.744, 109.761, 109.744, 109.757, 13
1461169860, 109.758, 109.758, 109.744, 109.746, 17
1461169920, 109.748, 109.759, 109.745, 109.757, 22
1461169980, 109.759, 109.759, 109.758, 109.758, 4
1461170040, 109.757, 109.77, 109.757, 109.77, 20
1461170100, 109.771, 109.776, 109.766, 109.77, 12
1461170160, 109.775, 109.778, 109.765, 109.774, 19
1461170220, 109.775, 109.776, 109.769, 109.77, 14
1461170280, 109.771, 109.771, 109.767, 109.77, 13
1461170340, 109.769, 109.769, 109.767, 109.767, 6
1461170400, 109.766, 109.773, 109.766, 109.77, 10
1461170460, 109.767, 109.773, 109.766, 109.769, 25
1461170520, 109.767, 109.767, 109.763, 109.765, 12
1461170580, 109.764, 109.765, 109.764, 109.765, 8
1461170640, 109.759, 109.761, 109.755, 109.756, 11
1461170700, 109.757, 109.761, 109.757, 109.758, 21
1461170760, 109.759, 109.76, 109.756, 109.759, 11
1461170820, 109.758, 109.759, 109.752, 109.758, 12
1461170880, 109.757, 109.761, 109.756, 109.76, 9
1461170940, 109.759, 109.762, 109.759, 109.761, 7
1461171000, 109.762, 109.763, 109.758, 109.758, 10
1461171060, 109.759, 109.759, 109.758, 109.759, 7
1461171120, 109.753, 109.753, 109.739, 109.743, 8
1461171180, 109.744, 109.748, 109.744, 109.748, 3
