1461278924, 108.893, 110.545, 108.874, 43, 37, 24
1461278925, 108.896, 110.518, 108.894, 35, 24, 7
1461278926, 108.897, 110.502, 108.903, 45, 14, 16
1461278927, 108.905, 110.493, 108.916, 43, 20, 67
1461278928, 108.906, 110.464, 108.962, 54, 10, 13
1461278929, 108.908, 110.444, 108.973, 60, 26, 26
1461278930, 108.915, 110.448, 108.96, 34, 50, 56
1461278931, 108.911, 110.419, 108.967, 8, 37, 53
1461278932, 108.884, 110.412, 108.963, 40, 17, 1
1461278933, 108.891, 110.409, 108.979, 63, 20, 18
1461278934, 108.89, 110.421, 108.976, 28, 18, 31
1461278935, 108.91, 110.442, 108.957, 19, 5, 5
1461278936, 108.879, 110.424, 108.991, 100, 38, 26
1461278937, 108.889, 110.415, 109.013, 55, 26, 60
1461278938, 108.872, 110.467, 109.008, 59, 43, 34
1461278939, 108.85, 110.475, 109.007, 20, 37, 13
1461278940, 108.846, 110.508, 109.03, 1, 25, 18
1461278941, 108.871, 110.526, 109.018, 1, 25, 30
1461278942, 108.877, 110.514, 109.025, 34, 23, 10
1461278943, 108.877, 110.506, 109.022, 28, 31, 68
1461278944, 108.865, 110.525, 109.019, 33, 1, 80
1461278945, 108.871, 110.505, 109.043, 22, 22, 59
1461278946, 108.871, 110.47, 109.044, 25, 1, 49
1461278947, 108.855, 110.474, 109.022, 30, 95, 31
1461278948, 108.849, 110.501, 109.031, 39, 45, 70
1461278949, 108.85, 110.496, 109.041, 30, 66, 35
1461278950, 108.875, 110.497, 109.04, 73, 48, 29
1461278951, 108.875, 110.478, 109.045, 14, 30, 20
1461278952, 108.9, 110.454, 109.045, 44, 70, 56
1461278953, 108.918, 110.453, 109.063, 54, 22, 66
1461278954, 108.922, 110.453, 109.086, 4, 58, 32
1461278955, 108.94, 110.425, 109.073, 41, 30, 7
1461278956, 108.947, 110.405, 109.073, 3, 46, 77
1461278957, 108.937, 110.413, 109.091, 20, 26, 47
1461278958, 108.932, 110.423, 109.107, 12, 39, 1
1461278959, 108.946, 110.428, 109.102, 41, 46, 77
1461278960, 108.985, 110.43, 109.132, 18, 53, 60
1461278961, 108.973, 110.43, 109.114, 68, 26, 21
1461278962, 108.963, 110.45, 109.122, 14, 40, 6
1461278963, 108.948, 110.461, 109.13, 43, 32, 1
1461278964, 108.945, 110.463, 109.13, 29, 28, 1
1461278965, 108.939, 110.478, 109.152, 36, 62, 81
1461278966, 108.92, 110.48, 109.118, 48, 61, 24
1461278967, 108.916, 110.48, 109.121, 1, 0, 36
1461278968, 108.899, 110.513, 109.132, 31, 33, 6
1461278969, 108.873, 110.501, 109.127, 71, 27, 29
1461278970, 108.88, 110.503, 109.129, 67, 17, 45
1461278971, 108.867, 110.514, 109.137, 27, 39, 39
1461278972, 108.852, 110.531, 109.122, 27, 12, 29
1461278973, 108.833, 110.532, 109.147, 30, 37, 0
1461278974, 108.829, 110.519, 109.154, 13, 70, 29
1461278975, 108.828, 110.539, 109.12, 74, 25, 40
1461278976, 108.829, 110.498, 109.141, 35, 68, 57
1461278977, 108.824, 110.507, 109.132, 65, 49, 36
1461278978, 108.83, 110.486, 109.155, 34, 39, 105
1461278979, 108.837, 110.516, 109.129, 23, 46, 21
1461278980, 108.867, 110.513, 109.127, 70, 59, 30
1461278981, 108.865, 110.534, 109.144, 39, 34, 65
1461278982, 108.857, 110.529, 109.153, 28, 65, 10
1461278983, 108.886, 110.501, 109.157, 1, 30, 1
1461278984, 108.878, 110.532, 109.184, 1, 26, 15
1461278985, 108.868, 110.52, 109.181, 1, 32, 60
1461278986, 108.853, 110.531, 109.189, 37, 75, 1
1461278987, 108.809, 110.541, 109.212, 42, 66, 30
1461278988, 108.83, 110.521, 109.209, 42, 56, 59
1461278989, 108.804, 110.523, 109.203, 1, 20, 79
1461278990, 108.784, 110.498, 109.22, 91, 34, 44
1461278991, 108.799, 110.479, 109.22, 57, 28, 34
1461278992, 108.781, 110.461, 109.205, 63, 29, 17
1461278993, 108.757, 110.46, 109.215, 1, 77, 43
1461278994, 108.734, 110.474, 109.196, 16, 25, 31
1461278995, 108.73, 110.499, 109.198, 30, 43, 11
1461278996, 108.73, 110.481, 109.194, 30, 17, 29
1461278997, 108.714, 110.495, 109.188, 14, 34, 42
1461278998, 108.712, 110.495, 109.177, 15, 18, 10
1461278999, 108.747, 110.466, 109.2, 46, 21, 10
1461279000, 108.73, 110.469, 109.189, 29, 33, 55
1461279001, 108.701, 110.483, 109.207, 69, 36, 39
1461279002, 108.679, 110.482, 109.186, 34, 23, 5
1461279003, 108.672, 110.459, 109.211, 42, 1, 14
1461279004, 108.663, 110.448, 109.193, 25, 10, 28
1461279005, 108.675, 110.452, 109.205, 22, 61, 23
1461279006, 108.672, 110.464, 109.236, 42, 64, 34
1461279007, 108.66, 110.459, 109.224, 11, 34, 58
1461279008, 108.667, 110.45, 109.253, 6, 33, 5
1461279009, 108.704, 110.424, 109.234, 33, 5, 45
1461279010, 108.696, 110.403, 109.236, 34, 29, 16
1461279011, 108.704, 110.403, 109.23, 42, 1, 44
1461279012, 108.7, 110.421, 109.191, 35, 67, 67
1461279013, 108.733, 110.396, 109.196, 59, 23, 41
1461279014, 108.742, 110.418, 109.215, 1, 68, 20
1461279015, 108.755, 110.386, 109.229, 26, 60, 3
1461279016, 108.755, 110.414, 109.222, 60, 49, 18
1461279017, 108.76, 110.399, 109.207, 45, 25, 40
1461279018, 108.747, 110.431, 109.213, 52, 16, 49
1461279019, 108.747, 110.428, 109.222, 49, 23, 34
1461279020, 108.753, 110.419, 109.228, 56, 52, 55
1461279021, 108.786, 110.401, 109.259, 68, 27, 38
1461279022, 108.762, 110.397, 109.255, 30, 25, 44
1461279023, 108.761, 110.404, 109.266, 36, 41, 12
1461279024, 108.735, 110.415, 109.283, 37, 10, 64
1461279025, 108.713, 110.425, 109.267, 19, 31, 45
1461279026, 108.68, 110.448, 109.279, 42, 8, 31
1461279027, 108.692, 110.436, 109.274, 45, 1, 61
1461279028, 108.723, 110.437, 109.287, 41, 43, 34
1461279029, 108.715, 110.44, 109.266, 55, 37, 23
1461279030, 108.691, 110.422, 109.263, 64, 35, 13
1461279031, 108.692, 110.422, 109.267, 14, 19, 41
1461279032, 108.696, 110.423, 109.28, 34, 49, 1
1461279033, 108.7, 110.431, 109.273, 21, 52, 59
1461279034, 108.712, 110.435, 109.262, 1, 34, 38
1461279035, 108.719, 110.458, 109.279, 35, 60, 4
1461279036, 108.707, 110.461, 109.304, 52, 37, 53
1461279037, 108.719, 110.434, 109.313, 28, 6, 62
1461279038, 108.723, 110.418, 109.301, 70, 36, 46
1461279039, 108.72, 110.426, 109.294, 33, 4, 58
1461279040, 108.714, 110.451, 109.302, 32, 17, 2
1461279041, 108.693, 110.45, 109.331, 40, 27, 64
1461279042, 108.7, 110.471, 109.337, 43, 50, 1
1461279043, 108.71, 110.469, 109.345, 1, 56, 44
1461279044, 108.692, 110.416, 109.381, 28, 37, 48
1461279045, 108.695, 110.441, 109.401, 16, 79, 55
1461279046, 108.696, 110.442, 109.386, 19, 21, 28
1461279047, 108.711, 110.453, 109.398, 43, 33, 33
1461279048, 108.7, 110.467, 109.429, 54, 42, 86
1461279049, 108.683, 110.469, 109.469, 39, 32, 1
1461279050, 108.671, 110.469, 109.466, 28, 62, 24
1461279051, 108.673, 110.506, 109.449, 9, 51, 41
1461279052, 108.691, 110.494, 109.448, 28, 77, 57
1461279053, 108.681, 110.51, 109.405, 40, 58, 70
1461279054, 108.673, 110.528, 109.389, 1, 57, 41
1461279055, 108.688, 110.503, 109.401, 38, 43, 23
1461279056, 108.664, 110.523, 109.399, 28, 56, 24
1461279057, 108.633, 110.511, 109.375, 16, 17, 19
1461279058, 108.647, 110.509, 109.405, 37, 73, 1
1461279059, 108.638, 110.55, 109.397, 20, 21, 33
1461279060, 108.642, 110.539, 109.397, 35, 20, 35
1461279061, 108.658, 110.571, 109.397, 61, 33, 42
1461279062, 108.659, 110.586, 109.417, 16, 8, 52
1461279063, 108.644, 110.591, 109.418, 55, 26, 55
1461279064, 108.645, 110.559, 109.412, 2, 26, 31
1461279065, 108.67, 110.534, 109.425, 31, 38, 17
1461279066, 108.644, 110.563, 109.439, 33, 20, 24
1461279067, 108.661, 110.556, 109.417, 8, 19, 12
1461279068, 108.68, 110.559, 109.415, 1, 17, 12
1461279069, 108.709, 110.544, 109.402, 62, 26, 49
1461279070, 108.734, 110.551, 109.393, 11, 57, 36
1461279071, 108.717, 110.562, 109.388, 35, 50, 26
1461279072, 108.702, 110.554, 109.387, 2, 15, 36
1461279073, 108.716, 110.563, 109.442, 17, 6, 75
1461279074, 108.714, 110.552, 109.452, 47, 41, 70
1461279075, 108.715, 110.554, 109.448, 52, 46, 68
1461279076, 108.691, 110.534, 109.43, 55, 37, 16
1461279077, 108.696, 110.536, 109.428, 73, 36, 6
1461279078, 108.714, 110.519, 109.428, 50, 28, 38
1461279079, 108.716, 110.523, 109.436, 30, 72, 25
1461279080, 108.702, 110.507, 109.451, 9, 18, 31
1461279081, 108.709, 110.498, 109.451, 22, 27, 35
1461279082, 108.692, 110.506, 109.473, 31, 25, 66
1461279083, 108.673, 110.483, 109.455, 51, 42, 59
1461279084, 108.67, 110.489, 109.445, 36, 35, 14
1461279085, 108.677, 110.483, 109.46, 4, 60, 9
1461279086, 108.67, 110.492, 109.434, 32, 71, 52
1461279087, 108.678, 110.475, 109.42, 42, 11, 44
1461279088, 108.695, 110.494, 109.45, 32, 30, 23
1461279089, 108.718, 110.482, 109.465, 14, 43, 34
1461279090, 108.745, 110.451, 109.45, 29, 58, 56
1461279091, 108.755, 110.439, 109.442, 30, 3, 76
1461279092, 108.778, 110.425, 109.444, 42, 20, 13
1461279093, 108.812, 110.441, 109.441, 28, 1, 6
1461279094, 108.834, 110.47, 109.439, 17, 49, 47
1461279095, 108.814, 110.486, 109.424, 21, 21, 48
1461279096, 108.814, 110.504, 109.443, 1, 37, 2
1461279097, 108.839, 110.479, 109.433, 61, 26, 25
1461279098, 108.835, 110.491, 109.415, 35, 36, 27
1461279099, 108.844, 110.495, 109.434, 22, 36, 39
1461279100, 108.827, 110.51, 109.405, 70, 55, 46
1461279101, 108.838, 110.53, 109.416, 74, 62, 42
1461279102, 108.836, 110.517, 109.423, 62, 25, 63
1461279103, 108.823, 110.537, 109.416, 52, 20, 24
1461279104, 108.802, 110.556, 109.427, 27, 46, 42
1461279105, 108.78, 110.536, 109.461, 6, 40, 6
1461279106, 108.769, 110.518, 109.426, 22, 1, 66
1461279107, 108.765, 110.534, 109.436, 16, 49, 64
1461279108, 108.766, 110.539, 109.44, 45, 26, 12
1461279109, 108.779, 110.527, 109.426, 7, 28, 49
1461279110, 108.789, 110.567, 109.429, 3, 28, 1
1461279111, 108.797, 110.55, 109.435, 1, 31, 48
1461279112, 108.815, 110.539, 109.445, 59, 28, 16
1461279113, 108.846, 110.511, 109.453, 39, 16, 58
1461279114, 108.844, 110.52, 109.483, 5, 7, 35
1461279115, 108.819, 110.52, 109.475, 44, 47, 44
1461279116, 108.861, 110.497, 109.5, 27, 50, 65
1461279117, 108.893, 110.497, 109.532, 37, 29, 30
1461279118, 108.875, 110.484, 109.541, 20, 47, 30
1461279119, 108.879, 110.47, 109.522, 15, 32, 27
1461279120, 108.892, 110.471, 109.513, 57, 53, 38
1461279121, 108.907, 110.461, 109.522, 35, 3, 40
1461279122, 108.935, 110.457, 109.528, 29, 22, 24
1461279123, 108.924, 110.448, 109.533, 66, 36, 31
1461279124, 108.941, 110.449, 109.526, 11, 34, 12
1461279125, 108.931, 110.444, 109.542, 1, 1, 28
1461279126, 108.936, 110.474, 109.521, 1, 28, 50
1461279127, 108.903, 110.491, 109.542, 7, 27, 34
1461279128, 108.927, 110.522, 109.537, 81, 95, 1
1461279129, 108.925, 110.525, 109.523, 1, 53, 33
1461279130, 108.932, 110.515, 109.542, 63, 28, 40
1461279131, 108.949, 110.503, 109.547, 26, 28, 70
1461279132, 108.933, 110.485, 109.576, 52, 31, 47
1461279133, 108.916, 110.505, 109.558, 8, 1, 38
1461279134, 108.933, 110.469, 109.553, 21, 19, 51
1461279135, 108.924, 110.491, 109.538, 46, 37, 56
1461279136, 108.923, 110.489, 109.546, 21, 17, 20
1461279137, 108.922, 110.463, 109.543, 59, 43, 50
1461279138, 108.91, 110.485, 109.549, 32, 1, 16
1461279139, 108.925, 110.489, 109.541, 60, 15, 6
1461279140, 108.934, 110.485, 109.571, 73, 74, 28
1461279141, 108.931, 110.522, 109.577, 46, 27, 70
1461279142, 108.949, 110.512, 109.572, 8, 48, 24
1461279143, 108.918, 110.501, 109.572, 29, 11, 48
1461279144, 108.931, 110.502, 109.564, 22, 59, 27
1461279145, 108.926, 110.506, 109.567, 37, 46, 48
1461279146, 108.916, 110.528, 109.563, 100, 44, 33
1461279147, 108.911, 110.545, 109.556, 51, 13, 34
1461279148, 108.914, 110.561, 109.576, 23, 1, 32
1461279149, 108.92, 110.583, 109.584, 31, 35, 20
1461279150, 108.941, 110.565, 109.565, 31, 56, 23
1461279151, 108.965, 110.573, 109.561, 48, 52, 37
1461279152, 108.946, 110.53, 109.551, 18, 62, 36
1461279153, 108.94, 110.513, 109.544, 29, 67, 22
1461279154, 108.934, 110.525, 109.524, 48, 28, 16
1461279155, 108.946, 110.502, 109.548, 29, 34, 29
1461279156, 108.949, 110.479, 109.536, 27, 38, 38
1461279157, 108.957, 110.47, 109.58, 46, 21, 57
1461279158, 108.959, 110.484, 109.59, 27, 54, 34
1461279159, 108.934, 110.523, 109.614, 6, 31, 74
1461279160, 108.907, 110.525, 109.632, 72, 36, 2
1461279161, 108.918, 110.547, 109.65, 10, 6, 22
1461279162, 108.92, 110.554, 109.67, 48, 7, 35
1461279163, 108.939, 110.585, 109.645, 36, 14, 13
1461279164, 108.932, 110.594, 109.638, 55, 3, 35
1461279165, 108.95, 110.597, 109.651, 28, 7, 58
1461279166, 108.957, 110.586, 109.682, 45, 36, 15
1461279167, 108.938, 110.572, 109.66, 72, 10, 37
1461279168, 108.955, 110.563, 109.64, 43, 40, 75
1461279169, 108.953, 110.557, 109.641, 39, 19, 61
1461279170, 108.954, 110.531, 109.639, 42, 48, 43
1461279171, 108.939, 110.518, 109.628, 38, 1, 42
1461279172, 108.944, 110.516, 109.637, 77, 36, 44
1461279173, 108.964, 110.501, 109.644, 36, 1, 56
1461279174, 108.958, 110.504, 109.62, 31, 30, 51
1461279175, 108.97, 110.501, 109.606, 19, 50, 36
1461279176, 108.96, 110.488, 109.591, 23, 17, 13
1461279177, 108.97, 110.51, 109.578, 39, 21, 51
1461279178, 108.992, 110.512, 109.574, 40, 38, 38
1461279179, 108.988, 110.533, 109.595, 43, 24, 51
1461279180, 108.965, 110.524, 109.605, 29, 36, 1
1461279181, 108.912, 110.519, 109.598, 5, 43, 39
1461279182, 108.881, 110.489, 109.573, 50, 1, 34
1461279183, 108.86, 110.459, 109.559, 36, 10, 21
1461279184, 108.853, 110.479, 109.564, 18, 57, 35
1461279185, 108.87, 110.48, 109.558, 32, 44, 28
1461279186, 108.887, 110.476, 109.523, 46, 28, 1
1461279187, 108.906, 110.461, 109.533, 29, 43, 55
1461279188, 108.921, 110.476, 109.551, 57, 51, 24
1461279189, 108.934, 110.448, 109.577, 33, 11, 59
1461279190, 108.935, 110.438, 109.573, 19, 5, 70
1461279191, 108.931, 110.454, 109.57, 39, 17, 57
1461279192, 108.933, 110.449, 109.601, 7, 39, 9
1461279193, 108.906, 110.474, 109.586, 11, 24, 62
1461279194, 108.903, 110.473, 109.591, 33, 0, 24
1461279195, 108.897, 110.488, 109.56, 1, 53, 1
1461279196, 108.893, 110.457, 109.567, 37, 37, 48
1461279197, 108.886, 110.446, 109.576, 85, 54, 19
1461279198, 108.907, 110.418, 109.587, 46, 37, 51
1461279199, 108.918, 110.397, 109.623, 47, 13, 68
1461279200, 108.925, 110.439, 109.64, 72, 46, 19
1461279201, 108.958, 110.438, 109.633, 42, 10, 60
1461279202, 108.963, 110.424, 109.658, 21, 7, 49
1461279203, 108.941, 110.414, 109.655, 39, 21, 30
1461279204, 108.963, 110.427, 109.666, 42, 27, 64
1461279205, 108.981, 110.43, 109.652, 33, 53, 43
1461279206, 108.983, 110.441, 109.679, 32, 48, 23
1461279207, 109.003, 110.454, 109.675, 64, 37, 58
1461279208, 108.984, 110.471, 109.694, 41, 79, 22
1461279209, 108.986, 110.468, 109.681, 20, 8, 27
1461279210, 109.023, 110.479, 109.686, 12, 34, 63
1461279211, 109.015, 110.462, 109.698, 45, 32, 46
1461279212, 109.006, 110.47, 109.705, 12, 48, 80
1461279213, 109.018, 110.467, 109.681, 69, 19, 51
1461279214, 109.03, 110.448, 109.699, 23, 40, 22
1461279215, 109.032, 110.479, 109.687, 22, 1, 50
1461279216, 109.035, 110.449, 109.689, 70, 47, 42
1461279217, 109.033, 110.453, 109.701, 67, 53, 21
1461279218, 109.042, 110.437, 109.691, 21, 22, 39
1461279219, 109.055, 110.437, 109.692, 17, 54, 54
1461279220, 109.031, 110.452, 109.691, 39, 55, 49
1461279221, 108.98, 110.47, 109.698, 55, 18, 33
1461279222, 108.984, 110.495, 109.704, 47, 1, 73
1461279223, 108.99, 110.497, 109.722, 20, 25, 66
1461279224, 109.015, 110.5, 109.717, 24, 29, 73
1461279225, 109.017, 110.488, 109.716, 37, 40, 32
1461279226, 109.028, 110.465, 109.709, 29, 43, 15
1461279227, 109.011, 110.492, 109.703, 54, 58, 40
1461279228, 109.001, 110.485, 109.696, 23, 67, 29
1461279229, 109.006, 110.466, 109.724, 44, 34, 38
1461279230, 109.013, 110.444, 109.707, 17, 34, 31
1461279231, 109.04, 110.424, 109.718, 63, 12, 30
1461279232, 109.072, 110.41, 109.73, 50, 1, 1
1461279233, 109.061, 110.426, 109.725, 48, 38, 40
1461279234, 109.068, 110.428, 109.744, 33, 25, 7
1461279235, 109.033, 110.457, 109.741, 28, 27, 5
1461279236, 108.992, 110.45, 109.732, 14, 30, 18
1461279237, 108.981, 110.453, 109.701, 48, 66, 36
1461279238, 108.991, 110.485, 109.697, 11, 26, 47
1461279239, 108.993, 110.489, 109.702, 30, 23, 41
1461279240, 108.981, 110.476, 109.694, 63, 41, 57
1461279241, 108.975, 110.488, 109.71, 3, 12, 2
1461279242, 109.002, 110.484, 109.704, 53, 1, 1
1461279243, 108.979, 110.505, 109.7, 63, 69, 27
1461279244, 108.994, 110.5, 109.689, 63, 33, 14
1461279245, 108.97, 110.481, 109.684, 45, 20, 58
1461279246, 109.007, 110.486, 109.673, 45, 32, 46
1461279247, 109.019, 110.489, 109.673, 66, 29, 52
1461279248, 108.992, 110.491, 109.672, 1, 42, 23
1461279249, 108.982, 110.493, 109.653, 59, 51, 60
1461279250, 108.972, 110.478, 109.661, 30, 51, 37
1461279251, 108.986, 110.487, 109.688, 29, 29, 25
1461279252, 108.997, 110.496, 109.705, 83, 41, 51
1461279253, 109.003, 110.522, 109.707, 28, 19, 21
1461279254, 108.995, 110.508, 109.702, 22, 40, 40
1461279255, 108.997, 110.513, 109.692, 33, 1, 16
1461279256, 108.999, 110.502, 109.666, 60, 38, 37
1461279257, 109.012, 110.488, 109.634, 9, 51, 48
1461279258, 109.023, 110.482, 109.616, 27, 75, 17
1461279259, 109.038, 110.483, 109.591, 16, 64, 76
1461279260, 109.041, 110.472, 109.581, 35, 46, 28
1461279261, 109.059, 110.455, 109.598, 45, 74, 13
1461279262, 109.036, 110.463, 109.601, 36, 63, 48
1461279263, 109.043, 110.51, 109.578, 1, 56, 44
1461279264, 109.032, 110.512, 109.598, 40, 54, 39
1461279265, 109.048, 110.544, 109.603, 1, 22, 21
1461279266, 109.058, 110.576, 109.595, 50, 10, 97
1461279267, 109.07, 110.579, 109.604, 29, 65, 1
1461279268, 109.051, 110.593, 109.581, 54, 27, 45
1461279269, 109.061, 110.579, 109.579, 54, 52, 26
1461279270, 109.053, 110.572, 109.562, 26, 54, 53
1461279271, 109.024, 110.592, 109.609, 34, 9, 55
1461279272, 108.986, 110.612, 109.602, 59, 43, 21
1461279273, 108.982, 110.593, 109.627, 36, 29, 29
1461279274, 108.955, 110.595, 109.634, 28, 13, 56
1461279275, 108.942, 110.566, 109.656, 51, 23, 10
1461279276, 108.919, 110.561, 109.669, 32, 70, 45
1461279277, 108.945, 110.564, 109.667, 53, 58, 1
1461279278, 108.921, 110.528, 109.659, 44, 6, 24
1461279279, 108.923, 110.523, 109.673, 40, 75, 43
1461279280, 108.901, 110.514, 109.664, 25, 61, 23
1461279281, 108.91, 110.499, 109.657, 62, 24, 73
1461279282, 108.91, 110.516, 109.62, 27, 9, 52
1461279283, 108.923, 110.509, 109.635, 72, 20, 67
1461279284, 108.875, 110.49, 109.653, 61, 34, 40
1461279285, 108.877, 110.497, 109.652, 30, 42, 31
1461279286, 108.868, 110.521, 109.642, 33, 38, 49
1461279287, 108.878, 110.555, 109.648, 3, 57, 24
1461279288, 108.9, 110.545, 109.644, 57, 44, 35
1461279289, 108.896, 110.529, 109.634, 63, 20, 17
1461279290, 108.895, 110.529, 109.603, 51, 40, 22
1461279291, 108.87, 110.551, 109.623, 29, 25, 36
1461279292, 108.87, 110.567, 109.639, 36, 3, 49
1461279293, 108.876, 110.527, 109.644, 35, 31, 1
1461279294, 108.857, 110.524, 109.659, 32, 28, 26
1461279295, 108.85, 110.517, 109.679, 61, 40, 1
1461279296, 108.808, 110.526, 109.682, 3, 65, 73
1461279297, 108.791, 110.508, 109.686, 31, 7, 45
1461279298, 108.764, 110.491, 109.683, 44, 7, 27
1461279299, 108.735, 110.476, 109.684, 51, 37, 33
1461279300, 108.719, 110.471, 109.685, 26, 49, 45
1461279301, 108.727, 110.447, 109.661, 51, 1, 11
1461279302, 108.721, 110.454, 109.685, 1, 46, 46
1461279303, 108.697, 110.452, 109.666, 9, 33, 16
1461279304, 108.695, 110.443, 109.684, 31, 44, 46
1461279305, 108.701, 110.444, 109.689, 48, 80, 30
1461279306, 108.724, 110.442, 109.665, 43, 59, 30
1461279307, 108.732, 110.435, 109.667, 1, 28, 18
1461279308, 108.738, 110.427, 109.671, 11, 68, 9
1461279309, 108.768, 110.425, 109.666, 54, 47, 44
1461279310, 108.771, 110.427, 109.683, 61, 50, 15
1461279311, 108.769, 110.394, 109.663, 8, 55, 44
1461279312, 108.77, 110.403, 109.646, 46, 49, 29
1461279313, 108.763, 110.384, 109.667, 51, 69, 17
1461279314, 108.777, 110.392, 109.676, 6, 36, 4
1461279315, 108.778, 110.409, 109.682, 72, 21, 56
1461279316, 108.765, 110.408, 109.705, 33, 59, 35
1461279317, 108.79, 110.414, 109.718, 22, 26, 16
1461279318, 108.814, 110.419, 109.735, 41, 42, 64
1461279319, 108.814, 110.427, 109.728, 27, 54, 36
1461279320, 108.83, 110.42, 109.74, 32, 53, 23
1461279321, 108.814, 110.411, 109.746, 63, 70, 20
1461279322, 108.809, 110.423, 109.758, 40, 41, 81
1461279323, 108.844, 110.419, 109.757, 35, 63, 57
1461279324, 108.815, 110.433, 109.753, 8, 15, 9
1461279325, 108.803, 110.441, 109.772, 1, 34, 64
1461279326, 108.841, 110.418, 109.748, 12, 40, 31
1461279327, 108.837, 110.42, 109.749, 39, 25, 20
1461279328, 108.844, 110.402, 109.738, 53, 1, 19
1461279329, 108.85, 110.365, 109.733, 40, 45, 23
1461279330, 108.875, 110.361, 109.72, 70, 27, 49
1461279331, 108.873, 110.365, 109.709, 59, 8, 21
1461279332, 108.892, 110.342, 109.71, 20, 21, 19
1461279333, 108.887, 110.342, 109.719, 42, 11, 41
1461279334, 108.909, 110.33, 109.715, 28, 69, 74
1461279335, 108.884, 110.354, 109.71, 43, 36, 42
1461279336, 108.903, 110.364, 109.715, 68, 41, 44
1461279337, 108.916, 110.343, 109.735, 17, 23, 60
1461279338, 108.932, 110.346, 109.726, 9, 33, 31
1461279339, 108.944, 110.37, 109.722, 58, 20, 14
1461279340, 108.922, 110.354, 109.717, 52, 44, 12
1461279341, 108.908, 110.338, 109.71, 49, 21, 51
1461279342, 108.916, 110.331, 109.698, 43, 16, 1
1461279343, 108.92, 110.306, 109.687, 28, 5, 70
1461279344, 108.921, 110.307, 109.708, 43, 61, 54
1461279345, 108.937, 110.3, 109.712, 29, 54, 41
1461279346, 108.924, 110.305, 109.717, 36, 22, 40
1461279347, 108.925, 110.27, 109.701, 1, 2, 39
1461279348, 108.922, 110.277, 109.732, 50, 18, 13
1461279349, 108.909, 110.269, 109.722, 50, 13, 30
1461279350, 108.893, 110.255, 109.707, 2, 56, 9
1461279351, 108.866, 110.283, 109.725, 41, 53, 19
1461279352, 108.844, 110.283, 109.661, 42, 38, 46
1461279353, 108.866, 110.29, 109.69, 37, 63, 33
1461279354, 108.875, 110.275, 109.654, 24, 12, 17
1461279355, 108.867, 110.262, 109.673, 70, 25, 29
1461279356, 108.891, 110.279, 109.713, 1, 37, 36
1461279357, 108.886, 110.282, 109.694, 7, 1, 11
1461279358, 108.854, 110.297, 109.717, 55, 39, 64
1461279359, 108.839, 110.29, 109.714, 8, 36, 26
1461279360, 108.81, 110.305, 109.715, 52, 60, 33
1461279361, 108.809, 110.321, 109.72, 46, 58, 50
1461279362, 108.816, 110.313, 109.734, 68, 33, 44
1461279363, 108.834, 110.328, 109.726, 19, 11, 22
1461279364, 108.82, 110.333, 109.733, 26, 33, 53
1461279365, 108.811, 110.328, 109.735, 70, 23, 26
1461279366, 108.811, 110.33, 109.699, 31, 55, 55
1461279367, 108.824, 110.336, 109.711, 48, 22, 1
1461279368, 108.842, 110.305, 109.7, 8, 1, 30
1461279369, 108.824, 110.303, 109.724, 23, 37, 45
1461279370, 108.829, 110.282, 109.728, 55, 31, 23
1461279371, 108.829, 110.287, 109.755, 33, 16, 42
1461279372, 108.841, 110.27, 109.74, 47, 4, 52
1461279373, 108.854, 110.266, 109.737, 10, 54, 11
1461279374, 108.851, 110.258, 109.753, 61, 20, 20
1461279375, 108.857, 110.281, 109.734, 65, 36, 48
1461279376, 108.866, 110.278, 109.733, 41, 17, 21
1461279377, 108.909, 110.257, 109.745, 57, 45, 78
1461279378, 108.909, 110.26, 109.754, 43, 26, 50
1461279379, 108.903, 110.272, 109.756, 14, 32, 35
1461279380, 108.9, 110.312, 109.765, 75, 55, 39
1461279381, 108.9, 110.295, 109.783, 36, 51, 31
1461279382, 108.919, 110.292, 109.793, 28, 29, 39
1461279383, 108.898, 110.275, 109.813, 38, 61, 37
1461279384, 108.927, 110.276, 109.818, 20, 28, 38
1461279385, 108.921, 110.304, 109.839, 51, 42, 39
1461279386, 108.885, 110.305, 109.837, 62, 34, 12
1461279387, 108.893, 110.279, 109.858, 47, 6, 15
1461279388, 108.896, 110.275, 109.848, 26, 42, 25
1461279389, 108.897, 110.292, 109.836, 26, 7, 54
1461279390, 108.929, 110.312, 109.84, 2, 22, 9
1461279391, 108.924, 110.309, 109.843, 77, 16, 0
1461279392, 108.942, 110.329, 109.841, 39, 44, 57
1461279393, 108.952, 110.334, 109.826, 29, 1, 70
1461279394, 108.954, 110.312, 109.839, 75, 31, 4
1461279395, 108.953, 110.29, 109.882, 18, 5, 45
1461279396, 108.937, 110.287, 109.868, 24, 27, 27
1461279397, 108.926, 110.3, 109.857, 18, 1, 22
1461279398, 108.93, 110.303, 109.884, 11, 55, 1
1461279399, 108.933, 110.29, 109.882, 28, 46, 36
1461279400, 108.931, 110.303, 109.858, 74, 1, 31
1461279401, 108.948, 110.312, 109.893, 54, 5, 36
1461279402, 108.977, 110.299, 109.862, 39, 37, 28
1461279403, 108.992, 110.331, 109.839, 4, 48, 12
1461279404, 109.006, 110.348, 109.841, 62, 85, 6
1461279405, 108.96, 110.348, 109.835, 61, 40, 39
