Close Price, TRIma, Sma, Ema, Wma
108.555, , , , 
108.534, , , , 
108.521, , , , 
108.528, , , , 
108.533, , , , 
108.508, , , , 
108.531, , , , 
108.577, , , , 
108.582, , , , 
108.592, , , , 
108.584, , , , 
108.556, , , , 
108.583, , , , 
108.572, , , , 
108.59, , , , 
108.605, , , , 
108.611, , , , 
108.59, , , , 
108.628, , , , 
108.649, , , , 
108.649, , , , 
108.654, , , , 
108.661, , , , 
108.67, , , , 
108.651, , , , 
108.667, , , , 
108.656, , , , 
108.715, , , , 
108.716, , , , 
108.688, , , , 
108.658, , , , 
108.607, , , , 
108.6, , , , 
108.582, , , , 
108.556, , , , 
108.521, , , , 
108.461, , , , 
108.396, , , , 
108.381, , , , 
108.373, , , , 
108.392, , , , 
108.389, , , , 
108.403, , , , 
108.402, , , , 
108.409, , , , 
108.427, , , , 
108.447, , , , 
108.414, , , , 
108.429, , , , 
108.395, , , , 
108.366, , , , 
108.357, , , , 
108.328, , , , 
108.324, , , , 
108.327, , , , 
108.349, , , , 
108.33, , , , 
108.319, , , , 
108.309, , , , 
108.088, 108.101, 108.072, 108.039, 108.04, 
108.093, 108.098, 108.069, 108.035, 108.034, 
108.101, 108.094, 108.066, 108.031, 108.029, 
108.119, 108.09, 108.063, 108.027, 108.024, 
108.124, 108.086, 108.059, 108.023, 108.019, 
108.094, 108.082, 108.056, 108.019, 108.014, 
108.071, 108.078, 108.053, 108.017, 108.01, 
108.053, 108.073, 108.051, 108.014, 108.007, 
108.068, 108.069, 108.05, 108.013, 108.004, 
108.067, 108.064, 108.048, 108.01, 108.001, 
108.088, 108.058, 108.045, 108.008, 107.997, 
108.095, 108.053, 108.043, 108.007, 107.994, 
108.104, 108.048, 108.041, 108.005, 107.991, 
108.121, 108.042, 108.038, 108.003, 107.988, 
108.133, 108.036, 108.035, 108.001, 107.985, 
108.122, 108.031, 108.032, 107.999, 107.982, 
108.124, 108.025, 108.029, 107.997, 107.979, 
108.134, 108.019, 108.026, 107.995, 107.976, 
108.182, 108.013, 108.023, 107.993, 107.973, 
108.164, 108.007, 108.019, 107.991, 107.97, 
108.168, 108.001, 108.015, 107.99, 107.968, 
108.162, 107.996, 108.011, 107.988, 107.965, 
108.165, 107.99, 108.007, 107.986, 107.962, 
108.165, 107.985, 108.003, 107.984, 107.96, 
108.167, 107.98, 108, 107.983, 107.958, 
108.152, 107.975, 107.996, 107.983, 107.957, 
108.151, 107.97, 107.994, 107.983, 107.957, 
108.109, 107.966, 107.991, 107.983, 107.956, 
108.083, 107.963, 107.989, 107.983, 107.956, 
108.095, 107.96, 107.987, 107.983, 107.956, 
108.109, 107.957, 107.985, 107.982, 107.955, 
108.12, 107.954, 107.982, 107.981, 107.955, 
108.124, 107.952, 107.98, 107.981, 107.954, 
108.122, 107.95, 107.977, 107.98, 107.953, 
108.11, 107.948, 107.975, 107.98, 107.953, 
108.096, 107.947, 107.973, 107.981, 107.954, 
108.094, 107.946, 107.971, 107.98, 107.954, 
108.116, 107.945, 107.968, 107.98, 107.953, 
108.116, 107.944, 107.966, 107.978, 107.953, 
108.083, 107.943, 107.963, 107.978, 107.952, 
108.091, 107.943, 107.961, 107.977, 107.952, 
108.094, 107.943, 107.958, 107.976, 107.952, 
108.073, 107.943, 107.957, 107.976, 107.953, 
108.069, 107.943, 107.955, 107.977, 107.954, 
108.081, 107.943, 107.954, 107.978, 107.955, 
108.035, 107.944, 107.954, 107.98, 107.959, 
108.04, 107.944, 107.954, 107.982, 107.962, 
108.03, 107.945, 107.954, 107.984, 107.965, 
107.999, 107.947, 107.955, 107.987, 107.968, 
108, 107.948, 107.955, 107.989, 107.971, 
108.017, 107.95, 107.956, 107.99, 107.973, 
108.024, 107.952, 107.955, 107.991, 107.975, 
107.953, 107.954, 107.955, 107.991, 107.977, 
107.882, 107.956, 107.957, 107.993, 107.979, 
107.905, 107.958, 107.959, 107.993, 107.981, 
107.904, 107.96, 107.96, 107.994, 107.983, 
107.878, 107.962, 107.962, 107.994, 107.985, 
107.837, 107.965, 107.964, 107.995, 107.986, 
107.875, 107.967, 107.968, 107.996, 107.988, 
107.878, 107.969, 107.97, 107.997, 107.99, 
107.91, 107.97, 107.972, 107.997, 107.992, 
107.917, 107.972, 107.974, 107.998, 107.993, 
107.901, 107.974, 107.976, 107.999, 107.995, 
107.916, 107.976, 107.978, 108, 107.996, 
107.916, 107.978, 107.98, 108.001, 107.998, 
107.931, 107.98, 107.981, 108, 107.998, 
107.954, 107.981, 107.982, 107.999, 107.998, 
107.957, 107.983, 107.982, 107.998, 107.997, 
107.945, 107.985, 107.982, 107.998, 107.997, 
107.942, 107.987, 107.983, 107.997, 107.997, 
107.959, 107.988, 107.983, 107.995, 107.996, 
107.952, 107.99, 107.983, 107.993, 107.994, 
107.954, 107.992, 107.983, 107.993, 107.994, 
107.935, 107.993, 107.983, 107.992, 107.993, 
107.932, 107.995, 107.983, 107.99, 107.992, 
107.942, 107.996, 107.983, 107.989, 107.991, 
107.941, 107.997, 107.984, 107.987, 107.99, 
107.932, 107.998, 107.984, 107.986, 107.989, 
107.939, 107.999, 107.984, 107.985, 107.987, 
107.944, 107.999, 107.984, 107.983, 107.986, 
107.931, 107.999, 107.984, 107.982, 107.984, 
107.935, 107.999, 107.984, 107.98, 107.983, 
107.942, 107.999, 107.984, 107.979, 107.982, 
107.949, 107.999, 107.985, 107.979, 107.981, 
107.963, 107.999, 107.984, 107.977, 107.979, 
107.983, 107.998, 107.984, 107.975, 107.977, 
107.979, 107.997, 107.982, 107.973, 107.975, 
107.985, 107.996, 107.981, 107.971, 107.972, 
107.985, 107.995, 107.98, 107.969, 107.97, 
107.962, 107.994, 107.979, 107.967, 107.968, 
107.966, 107.993, 107.978, 107.965, 107.966, 
107.966, 107.991, 107.978, 107.965, 107.965, 
107.959, 107.989, 107.978, 107.966, 107.966, 
107.981, 107.988, 107.978, 107.966, 107.965, 
107.994, 107.986, 107.978, 107.967, 107.965, 
107.972, 107.984, 107.978, 107.968, 107.966, 
107.953, 107.982, 107.979, 107.969, 107.966, 
107.944, 107.98, 107.979, 107.969, 107.967, 
107.956, 107.978, 107.98, 107.97, 107.967, 
107.951, 107.977, 107.981, 107.971, 107.968, 
107.955, 107.975, 107.982, 107.972, 107.969, 
107.981, 107.973, 107.983, 107.974, 107.97, 
107.987, 107.971, 107.983, 107.975, 107.971, 
108.014, 107.97, 107.984, 107.976, 107.971, 
108.053, 107.968, 107.984, 107.977, 107.972, 
108.047, 107.967, 107.983, 107.978, 107.973, 
108.041, 107.966, 107.983, 107.98, 107.975, 
108.068, 107.965, 107.983, 107.982, 107.977, 
108.04, 107.964, 107.982, 107.984, 107.979, 
108.024, 107.964, 107.983, 107.987, 107.982, 
108.006, 107.964, 107.984, 107.989, 107.984, 
108.019, 107.964, 107.985, 107.992, 107.987, 
108.026, 107.964, 107.985, 107.993, 107.989, 
108.012, 107.964, 107.984, 107.994, 107.989, 
108.01, 107.964, 107.984, 107.994, 107.99, 
108.008, 107.965, 107.984, 107.995, 107.991, 
108.009, 107.966, 107.985, 107.996, 107.992, 
108.03, 107.967, 107.985, 107.997, 107.994, 
108.02, 107.968, 107.985, 107.998, 107.995, 
108.022, 107.97, 107.985, 108, 107.997, 
108.02, 107.972, 107.986, 108.001, 108, 
108.02, 107.974, 107.986, 108.003, 108.001, 
108.03, 107.976, 107.987, 108.005, 108.004, 
108.028, 107.978, 107.988, 108.007, 108.007, 
107.975, 107.981, 107.988, 108.008, 108.009, 
107.975, 107.984, 107.99, 108.01, 108.011, 
107.97, 107.986, 107.99, 108.011, 108.013, 
107.977, 107.989, 107.991, 108.011, 108.014, 
107.966, 107.992, 107.992, 108.012, 108.015, 
107.955, 107.994, 107.994, 108.013, 108.017, 
107.944, 107.997, 107.996, 108.016, 108.02, 
107.966, 108, 107.999, 108.018, 108.023, 
107.962, 108.003, 108.001, 108.021, 108.026, 
107.949, 108.005, 108.002, 108.022, 108.029, 
107.939, 108.008, 108.005, 108.025, 108.032, 
107.956, 108.011, 108.007, 108.026, 108.034, 
107.947, 108.014, 108.009, 108.028, 108.037, 
107.943, 108.017, 108.011, 108.03, 108.039, 
107.945, 108.019, 108.014, 108.031, 108.041, 
107.933, 108.022, 108.016, 108.032, 108.043, 
107.942, 108.025, 108.018, 108.034, 108.044, 
107.942, 108.027, 108.02, 108.035, 108.046, 
107.967, 108.029, 108.022, 108.036, 108.048, 
107.929, 108.031, 108.024, 108.037, 108.049, 
107.925, 108.034, 108.026, 108.038, 108.051, 
107.904, 108.036, 108.029, 108.04, 108.053, 
107.914, 108.038, 108.032, 108.041, 108.055, 
107.898, 108.04, 108.034, 108.042, 108.055, 
107.918, 108.042, 108.037, 108.042, 108.056, 
107.915, 108.044, 108.039, 108.041, 108.056, 
107.955, 108.046, 108.041, 108.041, 108.055, 
108, 108.047, 108.042, 108.041, 108.055, 
107.975, 108.049, 108.043, 108.041, 108.055, 
107.977, 108.05, 108.044, 108.041, 108.055, 
107.991, 108.051, 108.044, 108.04, 108.054, 
107.996, 108.052, 108.045, 108.04, 108.054, 
107.984, 108.053, 108.046, 108.041, 108.055, 
107.996, 108.054, 108.048, 108.042, 108.055, 
108.003, 108.055, 108.049, 108.043, 108.056, 
108.012, 108.056, 108.05, 108.044, 108.057, 
108.022, 108.057, 108.051, 108.045, 108.058, 
108.002, 108.058, 108.052, 108.046, 108.059, 
107.998, 108.059, 108.054, 108.047, 108.06, 
108.01, 108.06, 108.055, 108.048, 108.061, 
108.01, 108.06, 108.056, 108.049, 108.061, 
108.049, 108.061, 108.057, 108.05, 108.062, 
108.044, 108.061, 108.057, 108.051, 108.062, 
108.044, 108.062, 108.058, 108.051, 108.062, 
108.06, 108.062, 108.058, 108.051, 108.062, 
108.066, 108.062, 108.057, 108.05, 108.061, 
108.066, 108.062, 108.056, 108.049, 108.06, 
108.04, 108.062, 108.055, 108.048, 108.058, 
107.998, 108.062, 108.055, 108.046, 108.057, 
107.998, 108.062, 108.055, 108.046, 108.056, 
108.017, 108.062, 108.056, 108.045, 108.055, 
108.026, 108.062, 108.056, 108.044, 108.053, 
108.024, 108.061, 108.056, 108.044, 108.053, 
108.04, 108.061, 108.055, 108.042, 108.05, 
108.047, 108.06, 108.054, 108.04, 108.048, 
108.052, 108.059, 108.053, 108.037, 108.045, 
108.042, 108.058, 108.051, 108.034, 108.042, 
108.067, 108.057, 108.05, 108.032, 108.038, 
108.067, 108.056, 108.048, 108.03, 108.036, 
108.058, 108.055, 108.047, 108.028, 108.034, 
108.056, 108.054, 108.046, 108.027, 108.032, 
108.03, 108.053, 108.044, 108.026, 108.03, 
108.027, 108.052, 108.043, 108.024, 108.027, 
108.024, 108.051, 108.043, 108.023, 108.025, 
108.051, 108.049, 108.042, 108.022, 108.024, 
108.097, 108.048, 108.041, 108.021, 108.023, 
108.096, 108.046, 108.04, 108.021, 108.021, 
108.086, 108.044, 108.038, 108.02, 108.02, 
108.081, 108.043, 108.037, 108.019, 108.019, 
108.095, 108.041, 108.036, 108.019, 108.018, 
108.072, 108.039, 108.033, 108.017, 108.016, 
108.079, 108.037, 108.032, 108.016, 108.014, 
108.079, 108.035, 108.031, 108.016, 108.013, 
108.077, 108.032, 108.029, 108.015, 108.012, 
108.066, 108.03, 108.027, 108.013, 108.009, 
108.067, 108.028, 108.025, 108.011, 108.007, 
108.067, 108.026, 108.024, 108.009, 108.005, 
108.072, 108.023, 108.021, 108.006, 108.002, 
108.077, 108.021, 108.019, 108.003, 107.998, 
108.073, 108.018, 108.016, 108.001, 107.995, 
108.088, 108.016, 108.014, 107.998, 107.992, 
108.081, 108.013, 108.011, 107.996, 107.989, 
108.049, 108.011, 108.008, 107.994, 107.986, 
108.042, 108.008, 108.006, 107.992, 107.984, 
108.034, 108.006, 108.004, 107.989, 107.98, 
108.037, 108.003, 108.002, 107.986, 107.977, 
108.036, 108.001, 108, 107.983, 107.974, 
108.031, 107.998, 107.998, 107.981, 107.971, 
108.036, 107.995, 107.995, 107.978, 107.968, 
108.035, 107.993, 107.993, 107.976, 107.965, 
108.041, 107.99, 107.992, 107.975, 107.963, 
108.059, 107.988, 107.99, 107.974, 107.962, 
108.064, 107.986, 107.989, 107.973, 107.961, 
108.074, 107.983, 107.987, 107.973, 107.96, 
108.076, 107.981, 107.985, 107.973, 107.96, 
108.083, 107.979, 107.984, 107.973, 107.959, 
108.076, 107.976, 107.982, 107.974, 107.959, 
108.076, 107.974, 107.98, 107.974, 107.96, 
108.076, 107.972, 107.979, 107.975, 107.96, 
108.081, 107.97, 107.978, 107.976, 107.961, 
108.081, 107.968, 107.976, 107.976, 107.961, 
108.064, 107.967, 107.975, 107.976, 107.961, 
108.054, 107.965, 107.973, 107.977, 107.962, 
108.06, 107.963, 107.972, 107.977, 107.962, 
108.017, 107.962, 107.97, 107.976, 107.961, 
108.019, 107.96, 107.969, 107.975, 107.961, 
108.012, 107.959, 107.968, 107.975, 107.96, 
108.007, 107.958, 107.967, 107.974, 107.96, 
108.028, 107.956, 107.967, 107.974, 107.96, 
108.03, 107.955, 107.966, 107.974, 107.96, 
108.007, 107.955, 107.965, 107.974, 107.96, 
108.03, 107.954, 107.964, 107.973, 107.96, 
107.991, 107.953, 107.962, 107.972, 107.959, 
107.984, 107.953, 107.962, 107.973, 107.96, 
107.961, 107.953, 107.962, 107.972, 107.96, 
107.947, 107.953, 107.962, 107.971, 107.96, 
107.955, 107.953, 107.962, 107.971, 107.959, 
107.977, 107.953, 107.962, 107.97, 107.959, 
107.977, 107.953, 107.961, 107.968, 107.957, 
107.985, 107.953, 107.96, 107.967, 107.957, 
107.986, 107.953, 107.959, 107.966, 107.956, 
107.973, 107.954, 107.959, 107.966, 107.955, 
107.984, 107.954, 107.959, 107.966, 107.956, 
107.996, 107.955, 107.958, 107.966, 107.956, 
108, 107.955, 107.958, 107.967, 107.957, 
108.009, 107.956, 107.958, 107.968, 107.959, 
108.005, 107.956, 107.959, 107.97, 107.961, 
108, 107.957, 107.959, 107.972, 107.963, 
107.995, 107.957, 107.959, 107.973, 107.965, 
107.971, 107.958, 107.959, 107.974, 107.966, 
107.994, 107.959, 107.96, 107.975, 107.968, 
107.999, 107.96, 107.96, 107.975, 107.969, 
107.981, 107.96, 107.96, 107.977, 107.97, 
107.956, 107.961, 107.96, 107.978, 107.972, 
107.954, 107.962, 107.961, 107.978, 107.973, 
107.96, 107.963, 107.962, 107.979, 107.974, 
107.93, 107.964, 107.962, 107.98, 107.976, 
107.915, 107.965, 107.964, 107.98, 107.977, 
107.915, 107.966, 107.965, 107.981, 107.978, 
107.933, 107.967, 107.967, 107.982, 107.979, 
107.928, 107.968, 107.967, 107.981, 107.979, 
107.929, 107.969, 107.968, 107.981, 107.98, 
107.923, 107.969, 107.969, 107.982, 107.981, 
107.908, 107.97, 107.971, 107.984, 107.984, 
107.892, 107.971, 107.973, 107.986, 107.985, 
107.908, 107.972, 107.976, 107.987, 107.987, 
107.92, 107.973, 107.978, 107.989, 107.99, 
107.896, 107.975, 107.98, 107.991, 107.992, 
107.903, 107.976, 107.983, 107.993, 107.994, 
107.946, 107.977, 107.985, 107.995, 107.997, 
107.948, 107.979, 107.987, 107.997, 107.999, 
107.962, 107.98, 107.989, 107.999, 108.001, 
107.961, 107.982, 107.99, 108, 108.003, 
107.98, 107.983, 107.991, 108.001, 108.004, 
107.976, 107.985, 107.992, 108.003, 108.006, 
107.987, 107.987, 107.993, 108.003, 108.007, 
107.988, 107.989, 107.993, 108.003, 108.007, 
107.991, 107.99, 107.993, 108.003, 108.007, 
107.998, 107.992, 107.993, 108.001, 108.005, 
107.988, 107.993, 107.992, 107.999, 108.004, 
107.984, 107.994, 107.991, 107.996, 108.001, 
107.989, 107.996, 107.99, 107.994, 108, 
107.976, 107.997, 107.989, 107.993, 107.999, 
107.952, 107.998, 107.989, 107.992, 107.998, 
107.951, 107.999, 107.989, 107.99, 107.996, 
107.96, 108, 107.988, 107.988, 107.994, 
107.967, 108, 107.988, 107.987, 107.993, 
107.962, 108.001, 107.988, 107.986, 107.991, 
107.97, 108.002, 107.988, 107.984, 107.99, 
107.971, 108.002, 107.987, 107.983, 107.989, 
107.955, 108.003, 107.987, 107.983, 107.989, 
107.947, 108.003, 107.988, 107.983, 107.988, 
107.983, 108.003, 107.989, 107.984, 107.989, 
107.959, 108.004, 107.989, 107.984, 107.989, 
107.949, 108.004, 107.989, 107.984, 107.989, 
107.946, 108.004, 107.99, 107.984, 107.989, 
107.948, 108.004, 107.991, 107.985, 107.99, 
107.929, 108.004, 107.992, 107.986, 107.99, 
107.939, 108.003, 107.994, 107.987, 107.991, 
107.926, 108.003, 107.996, 107.989, 107.993, 
107.952, 108.002, 107.998, 107.992, 107.996, 
107.967, 108.002, 108, 107.994, 107.998, 
107.961, 108.001, 108.001, 107.996, 107.999, 
107.995, 108, 108.003, 107.999, 108.002, 
108.021, 107.999, 108.005, 108.001, 108.004, 
108.024, 107.998, 108.005, 108.003, 108.006, 
108.019, 107.997, 108.006, 108.005, 108.008, 
108.005, 107.997, 108.007, 108.007, 108.01, 
108.007, 107.996, 108.007, 108.008, 108.011, 
108.011, 107.996, 108.008, 108.009, 108.012, 
107.982, 107.995, 108.009, 108.011, 108.014, 
108.014, 107.995, 108.01, 108.012, 108.015, 
108.012, 107.995, 108.01, 108.012, 108.015, 
107.987, 107.996, 108.01, 108.013, 108.016, 
107.997, 107.996, 108.011, 108.014, 108.017, 
108.006, 107.997, 108.012, 108.015, 108.018, 
107.997, 107.998, 108.013, 108.016, 108.02, 
108.014, 107.999, 108.013, 108.017, 108.02, 
107.991, 108, 108.014, 108.018, 108.022, 
107.965, 108.001, 108.015, 108.019, 108.023, 
107.988, 108.002, 108.016, 108.02, 108.024, 
108.008, 108.004, 108.018, 108.023, 108.027, 
108.04, 108.006, 108.02, 108.027, 108.031, 
108.03, 108.007, 108.022, 108.03, 108.034, 
108.034, 108.009, 108.023, 108.033, 108.038, 
108.042, 108.012, 108.025, 108.037, 108.042, 
108.052, 108.014, 108.027, 108.04, 108.046, 
108.044, 108.017, 108.029, 108.044, 108.05, 
108.057, 108.02, 108.03, 108.047, 108.054, 
108.055, 108.023, 108.032, 108.05, 108.057, 
108.048, 108.026, 108.033, 108.053, 108.061, 
108.051, 108.029, 108.035, 108.057, 108.065, 
108.037, 108.032, 108.036, 108.06, 108.068, 
108.038, 108.035, 108.038, 108.063, 108.072, 
108.026, 108.038, 108.04, 108.065, 108.076, 
107.991, 108.042, 108.042, 108.068, 108.079, 
107.999, 108.045, 108.045, 108.071, 108.083, 
107.939, 108.048, 108.048, 108.074, 108.086, 
107.934, 108.052, 108.051, 108.075, 108.089, 
107.929, 108.055, 108.054, 108.077, 108.091, 
107.938, 108.059, 108.057, 108.079, 108.094, 
107.963, 108.062, 108.062, 108.083, 108.099, 
107.953, 108.066, 108.066, 108.087, 108.104, 
107.933, 108.069, 108.071, 108.093, 108.11, 
107.937, 108.073, 108.076, 108.097, 108.115, 
107.939, 108.077, 108.08, 108.101, 108.12, 
107.954, 108.081, 108.085, 108.104, 108.124, 
107.947, 108.085, 108.089, 108.108, 108.128, 
107.956, 108.089, 108.094, 108.112, 108.133, 
107.971, 108.093, 108.098, 108.115, 108.136, 
107.971, 108.097, 108.103, 108.12, 108.142, 
108.014, 108.102, 108.107, 108.123, 108.146, 
107.981, 108.106, 108.112, 108.129, 108.152, 
108.006, 108.11, 108.117, 108.135, 108.159, 
107.984, 108.115, 108.123, 108.142, 108.166, 
108.01, 108.12, 108.129, 108.148, 108.173, 
108.012, 108.124, 108.135, 108.155, 108.18, 
108.019, 108.129, 108.14, 108.161, 108.187, 
108.054, 108.133, 108.145, 108.167, 108.193, 
108.07, 108.138, 108.149, 108.171, 108.198, 
108.059, 108.143, 108.153, 108.176, 108.204, 
108.057, 108.148, 108.158, 108.18, 108.209, 
108.083, 108.153, 108.161, 108.184, 108.213, 
108.071, 108.158, 108.165, 108.188, 108.218, 
108.062, 108.163, 108.17, 108.193, 108.224, 
108.062, 108.169, 108.174, 108.197, 108.229, 
108.056, 108.174, 108.178, 108.201, 108.234, 
108.05, 108.179, 108.183, 108.205, 108.238, 
108.041, 108.185, 108.187, 108.208, 108.242, 
108.055, 108.191, 108.191, 108.211, 108.246, 
108.048, 108.196, 108.196, 108.214, 108.25, 
108.019, 108.202, 108.2, 108.218, 108.254, 
108.034, 108.208, 108.205, 108.221, 108.257, 
108.04, 108.214, 108.21, 108.224, 108.261, 
108.041, 108.219, 108.214, 108.227, 108.264, 
108.054, 108.224, 108.218, 108.229, 108.267, 
108.03, 108.23, 108.223, 108.232, 108.27, 
108.059, 108.235, 108.227, 108.234, 108.273, 
108.044, 108.24, 108.231, 108.237, 108.276, 
108.057, 108.245, 108.236, 108.239, 108.278, 
108.094, 108.25, 108.239, 108.24, 108.279, 
108.145, 108.254, 108.242, 108.241, 108.28, 
108.13, 108.259, 108.244, 108.242, 108.281, 
108.124, 108.263, 108.247, 108.243, 108.282, 
108.141, 108.267, 108.249, 108.244, 108.283, 
108.151, 108.271, 108.252, 108.246, 108.285, 
108.165, 108.275, 108.254, 108.247, 108.286, 
108.133, 108.278, 108.257, 108.249, 108.288, 
108.137, 108.281, 108.26, 108.251, 108.289, 
108.136, 108.284, 108.264, 108.255, 108.293, 
108.162, 108.286, 108.267, 108.259, 108.296, 
108.145, 108.289, 108.27, 108.262, 108.299, 
108.154, 108.292, 108.274, 108.265, 108.302, 
108.146, 108.294, 108.278, 108.269, 108.305, 
108.151, 108.296, 108.282, 108.272, 108.309, 
108.15, 108.298, 108.286, 108.276, 108.312, 
108.152, 108.301, 108.29, 108.28, 108.316, 
108.121, 108.303, 108.294, 108.284, 108.319, 
108.128, 108.304, 108.299, 108.288, 108.323, 
108.147, 108.306, 108.303, 108.292, 108.327, 
108.184, 108.308, 108.308, 108.296, 108.33, 
108.215, 108.31, 108.312, 108.3, 108.334, 
108.26, 108.311, 108.314, 108.303, 108.336, 
108.234, 108.313, 108.317, 108.306, 108.339, 
108.212, 108.315, 108.319, 108.308, 108.341, 
108.195, 108.316, 108.322, 108.311, 108.344, 
108.222, 108.318, 108.326, 108.314, 108.346, 
108.232, 108.319, 108.329, 108.317, 108.349, 
108.206, 108.321, 108.331, 108.319, 108.35, 
108.259, 108.323, 108.335, 108.322, 108.353, 
108.23, 108.325, 108.338, 108.327, 108.357, 
108.289, 108.326, 108.342, 108.331, 108.361, 
108.323, 108.329, 108.345, 108.335, 108.365, 
108.328, 108.331, 108.347, 108.34, 108.369, 
108.34, 108.333, 108.349, 108.344, 108.373, 
108.356, 108.336, 108.351, 108.348, 108.377, 
108.344, 108.339, 108.353, 108.352, 108.381, 
108.328, 108.343, 108.356, 108.356, 108.385, 
108.298, 108.346, 108.358, 108.359, 108.388, 
108.317, 108.35, 108.36, 108.362, 108.391, 
108.304, 108.353, 108.362, 108.365, 108.394, 
108.292, 108.357, 108.364, 108.367, 108.396, 
108.306, 108.361, 108.367, 108.369, 108.398, 
108.343, 108.364, 108.369, 108.37, 108.4, 
108.329, 108.368, 108.37, 108.372, 108.402, 
108.317, 108.372, 108.371, 108.374, 108.403, 
108.322, 108.375, 108.373, 108.374, 108.404, 
108.307, 108.379, 108.374, 108.376, 108.405, 
108.304, 108.382, 108.376, 108.378, 108.407, 
108.301, 108.385, 108.378, 108.379, 108.408, 
108.317, 108.389, 108.38, 108.38, 108.409, 
108.314, 108.392, 108.382, 108.381, 108.411, 
108.318, 108.395, 108.383, 108.382, 108.411, 
108.301, 108.398, 108.385, 108.382, 108.412, 
108.305, 108.4, 108.386, 108.383, 108.412, 
108.301, 108.403, 108.388, 108.383, 108.413, 
108.317, 108.406, 108.389, 108.384, 108.414, 
108.306, 108.408, 108.391, 108.384, 108.413, 
108.299, 108.411, 108.392, 108.384, 108.413, 
108.276, 108.413, 108.393, 108.383, 108.412, 
108.27, 108.415, 108.394, 108.383, 108.411, 
108.273, 108.417, 108.396, 108.383, 108.411, 
108.276, 108.419, 108.398, 108.383, 108.41, 
108.277, 108.42, 108.399, 108.382, 108.409, 
108.299, 108.421, 108.401, 108.383, 108.409, 
108.288, 108.421, 108.403, 108.384, 108.409, 
108.304, 108.422, 108.405, 108.385, 108.41, 
108.309, 108.422, 108.407, 108.385, 108.41, 
108.38, 108.422, 108.409, 108.386, 108.409, 
108.35, 108.422, 108.409, 108.386, 108.409, 
108.356, 108.421, 108.409, 108.385, 108.408, 
108.354, 108.421, 108.41, 108.385, 108.407, 
108.383, 108.42, 108.41, 108.385, 108.405, 
108.38, 108.419, 108.41, 108.384, 108.404, 
108.389, 108.418, 108.409, 108.384, 108.403, 
108.397, 108.417, 108.41, 108.384, 108.402, 
108.397, 108.416, 108.409, 108.384, 108.402, 
108.408, 108.415, 108.409, 108.384, 108.401, 
108.418, 108.414, 108.409, 108.385, 108.4, 
108.406, 108.412, 108.409, 108.385, 108.4, 
108.413, 108.411, 108.408, 108.384, 108.399, 
108.387, 108.41, 108.407, 108.384, 108.397, 
108.398, 108.408, 108.407, 108.383, 108.396, 
108.388, 108.407, 108.406, 108.382, 108.394, 
108.4, 108.405, 108.406, 108.381, 108.392, 
108.383, 108.404, 108.405, 108.381, 108.391, 
108.413, 108.402, 108.404, 108.38, 108.389, 
108.38, 108.401, 108.403, 108.379, 108.387, 
108.412, 108.399, 108.403, 108.378, 108.386, 
108.459, 108.397, 108.402, 108.378, 108.385, 
108.46, 108.396, 108.4, 108.377, 108.383, 
108.455, 108.394, 108.399, 108.376, 108.381, 
108.48, 108.393, 108.397, 108.375, 108.38, 
108.462, 108.391, 108.395, 108.376, 108.379, 
108.455, 108.39, 108.394, 108.376, 108.379, 
108.473, 108.389, 108.393, 108.376, 108.379, 
108.484, 108.388, 108.392, 108.377, 108.379, 
108.451, 108.387, 108.391, 108.379, 108.38, 
108.454, 108.385, 108.39, 108.38, 108.381, 
108.442, 108.385, 108.389, 108.38, 108.381, 
108.43, 108.384, 108.389, 108.382, 108.383, 
108.415, 108.383, 108.389, 108.384, 108.384, 
108.427, 108.383, 108.39, 108.386, 108.386, 
108.428, 108.382, 108.39, 108.388, 108.388, 
108.415, 108.382, 108.391, 108.39, 108.39, 
108.394, 108.382, 108.391, 108.392, 108.392, 
108.419, 108.382, 108.392, 108.394, 108.394, 
108.427, 108.382, 108.392, 108.396, 108.396, 
108.416, 108.382, 108.393, 108.398, 108.398, 
108.408, 108.382, 108.394, 108.4, 108.4, 
108.415, 108.382, 108.395, 108.402, 108.402, 
108.41, 108.383, 108.395, 108.404, 108.404, 
108.401, 108.383, 108.396, 108.405, 108.406, 
108.391, 108.384, 108.397, 108.406, 108.408, 
108.397, 108.385, 108.397, 108.407, 108.409, 
108.415, 108.386, 108.398, 108.409, 108.411, 
108.388, 108.387, 108.398, 108.409, 108.411, 
108.372, 108.389, 108.399, 108.41, 108.412, 
108.363, 108.39, 108.4, 108.411, 108.414, 
108.373, 108.392, 108.401, 108.411, 108.415, 
108.376, 108.393, 108.402, 108.412, 108.416, 
108.387, 108.395, 108.403, 108.412, 108.417, 
108.358, 108.397, 108.404, 108.412, 108.417, 
108.398, 108.399, 108.405, 108.413, 108.418, 
108.415, 108.401, 108.405, 108.413, 108.418, 
108.412, 108.403, 108.405, 108.414, 108.419, 
108.4, 108.405, 108.405, 108.414, 108.419, 
108.403, 108.407, 108.406, 108.415, 108.42, 
108.398, 108.409, 108.407, 108.416, 108.422, 
108.368, 108.411, 108.407, 108.416, 108.422, 
108.373, 108.413, 108.408, 108.416, 108.423, 
108.368, 108.415, 108.409, 108.416, 108.423, 
108.371, 108.416, 108.409, 108.416, 108.423, 
108.372, 108.418, 108.41, 108.416, 108.423, 
